2df9346a74301725d4de7463d87dc6ab.wav,0.0
bb4406c48db779bb8f3080bede1e6979.wav,0.0
e54057d9c48b7d4001e0adc000c852d2.wav,0.0
83a3eb9fc4e11ff8cfae46404e38641b.wav,1.0
2ff8f0aa38c796242c97cb3ac8d3eddb.wav,0.0
dc5638da23481f5c909a3281f568fb7f.wav,1.0
37bb391da14fdd8f0f264e1ce4a76bb8.wav,0.0
13f683b037d1508a883867d9a10c240f.wav,1.0
2e3f537da46347ed086a702131e05ef2.wav,1.0
82ab851a88069b43bb132711ab8b78c6.wav,1.0
e131050b4433a71700c95459b94b5f4e.wav,1.0
937a05b1504c4bc41867606eb0416b21.wav,1.0
4cdb4b4fe4437b8c44931ba4e1be8757.wav,1.0
78e6c0166e8bbf49a4eb4729a818d3e8.wav,0.0
12b6a0772f687cc85fd0984d21c37e5f.wav,1.0
59152b517223fb8f9e3a5d6b427fa48d.wav,1.0
da6d811abe7a90233063453530f0bb1c.wav,0.0
ad35cc4b75036d1e620430c6a85004df.wav,0.0
e02e4272196a8227ebb7478d4a5deee0.wav,0.0
5f5fae9bb601c61479f0f0f41cbbfda0.wav,0.0
425da71036d871dcecea8537ab09b7c8.wav,1.0
6c17517ffdf6418b5efae15f8457f545.wav,1.0
1df4ce5ddcbc8a7ad7f1988e93c12b2a.wav,0.0
ced17783f3e2119eaf0c9b30cb531256.wav,0.0
db4be05a9156791314856e770b6833ca.wav,0.0
49c8ff772d90d61d3b7101993c4db932.wav,0.0
baf360091e3679b9f6390cd630c061ea.wav,0.0
26a6f40f0acdddb6f705e9e940f6ffea.wav,0.0
5fcfd03cf258f4a22528cd395d682d90.wav,0.0
b74d8e1ed1051a145aad82f56abff5ff.wav,0.0
21a72ca46598c574b15ee9321476f0e9.wav,0.0
d03aca0e2fe7f3b50f8ce0173584a009.wav,0.0
a3e1f0b70716f8ccca92afc91863b29a.wav,0.0
955dfe660c651f1149c45f64be7571cd.wav,0.0
6566ab85e3277ada33f7e3602a65dd8e.wav,0.0
2e08e7ebec738aa6f46edb95e68c9239.wav,1.0
c939bf784090ebf66bdc09749c7d508d.wav,0.0
0d321023b5fe56ab11670597760e569c.wav,0.0
9f8e1a4cc5353ab63a64ab2f32f0c4a7.wav,0.0
ccfd63f29836a32f5546923c2f7e8196.wav,0.0
85af0c3233d21d87c284f5b45bc61fd2.wav,1.0
b1631d85cec7413c6eefc5916ffb3142.wav,0.0
8dc38e654b5cf4fc96412f3c37c2a7a0.wav,0.0
b48befc42fee19e3f45dc0da3e8bfffe.wav,1.0
